stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
02130,Davis Dr.  @  Longford Dr.,44.0568199,-79.4717331,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02129,Davis Dr.  @  Hill St.,44.0576134,-79.4683914,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02128,Davis Dr.  @  Main St. (Newmarket GO),44.0589409,-79.4613876,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,nwmktS-parent,1
02127,Yonge St.  @ Clark Ave. E.,43.8069839,-79.4221497,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02126,Main St.  @  Stouffer St.,43.9733505,-79.2380981,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02118,Yonge St.  @  Mortonvale Dr.,44.1003456,-79.4911728,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02117,Tenth Line  @  Aintree Dr.,43.9778366,-79.2319031,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02116,Queen St. N.  @ Columbia Way,43.8915863,-79.754982,58,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOCL,0,bolcol-parent,2
02113,Hwy. 48  @  16th Ave.,43.8920631,-79.2641983,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mark16-parent,2
02112,Main St. N.  @  16th Ave.,43.8919067,-79.2639542,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mark16-parent,2
02111,Bullock Dr.  @  Laidlaw Blvd.,43.8744316,-79.2800446,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02110,Bullock Dr.  @  Laidlaw Blvd.,43.874855,-79.2794647,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02109,Bullock Dr.  @  McCowan Rd.,43.8729172,-79.2848587,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02108,Bullock Dr.  @  McCowan Rd.,43.8728409,-79.2855911,72,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02107,Upper Canada Mall,44.0579948,-79.4808884,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ynghw9-parent,2
02105,Yonge St @ Green Ln. W (Green Lane Centre),44.0712051,-79.4845886,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02104,Yonge St. @ Green Ln. E. (Silver City),44.0705605,-79.4841385,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02103,15800 Yonge St. @ Saint John's Sideroad,44.0137749,-79.4710922,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02102,15800 Yonge St. @ Saint John's Sideroad,44.0138626,-79.4708405,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02101,Yonge St.  @  Spruce Ave.,43.8511429,-79.4323959,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02100,Yonge St.  @  Yongehurst Dr.,43.8627815,-79.4354706,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02097,Yonge St.  @  William Roe Blvd.,44.0398788,-79.4766388,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02095,Yonge St.  @  Weldrick Rd. E.,43.859993,-79.4343033,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02094,Yonge St.  @ Valhalla Crt.,44.0064583,-79.4693451,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02093,Yonge St.  @ Valhalla Crt.,44.0061722,-79.468895,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02092,Yonge St.  @ Uplands Ave.,43.8269348,-79.4267807,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02088,Yonge St.  @  Thornhill Ave.,43.8253212,-79.4267273,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02084,Yonge St.  @  St. John's Sideroad,44.019352,-79.472023,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02083,Yonge St.  @  St. John's Sideroad,44.0184898,-79.4722061,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02081,Yonge St.  @  Scott Dr.,43.8467216,-79.4316711,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02080,Yonge St.  @  Sawmill Valley Dr.,44.0332527,-79.4755478,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02079,Yonge St.  @ Royal Orchard Blvd.,43.8227158,-79.4257965,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02078,Yonge St.  @  Royal Orchard Blvd.,43.8223343,-79.426033,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02072,Yonge St.  @  Observatory Ln.,43.8581696,-79.4340744,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02071,Yonge St.  @  Oak Ave.,43.8500443,-79.4324112,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02069,Yonge St.  @  Northern Heights Dr.,43.849144,-79.4318695,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02068,Yonge St. @ North St.,44.0976105,-79.4905701,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02067,Yonge St. @ North St.,44.0978394,-79.4906998,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02065,Upper Canada Mall,44.0586586,-79.4814758,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ynghw9-parent,2
02061,Yonge St.  @  Mulock Dr.,44.0358086,-79.4761047,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02060,Yonge St.  @  Mulock Dr.,44.0367699,-79.4759674,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02059,Yonge St.  @  Millard Ave. W.,44.0513725,-79.4797592,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mileay-parent,1
02058,Yonge St.  @  Meadowview Ave.,43.8020096,-79.4213104,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02057,Yonge St.  @  May Ave.,43.8640823,-79.4357605,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02056,Yonge St.  @  May Ave.,43.8639069,-79.435379,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02055,Yonge St.  @ Mark St.,44.0040436,-79.4685364,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02052,Yonge St.  @  Major Mackenzie Dr. E.,43.8708229,-79.4369049,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,yngmac-parent,2
02046,Yonge St.  @  Kingston Rd.,44.0609932,-79.4816971,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02043,Yonge St.  @ John St.,43.8139114,-79.4238434,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02042,Yonge St.  @  Thornridge Dr.,43.8135796,-79.4240112,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02041,Yonge St.  @  Joe Persechini Dr.,44.0269051,-79.4741211,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02036,Yonge St.  @  Hwy. 407,43.8365974,-79.4293518,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02035,Yonge St.  @  Hopkins St.,43.8696709,-79.4370117,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,yngmac-parent,1
02034,Yonge St.  @ Hwy. 407,43.8368607,-79.4290314,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,yng407-parent,2
02033,Yonge St.  @  High Tech Rd.,43.8415108,-79.4304962,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02032,Yonge St.  @  High Tech Rd.,43.8413315,-79.4300156,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02029,Yonge St.  @  Harding Blvd. W.,43.8667831,-79.4363785,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02028,Yonge St.  @  Harding Blvd.,43.8663788,-79.4359741,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02027,Yonge St.  @  Green Ln. E.,44.0726738,-79.4845963,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02026,Yonge St.  @  Green Ln. W.,44.0731583,-79.4851379,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02024,Yonge St.  @ Glen Cameron Rd.,43.8051033,-79.4217148,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02023,Yonge St.  @  Glen Cameron Rd.,43.8057404,-79.4222031,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02021,Yonge St.  @ Garden Ave.,43.8384552,-79.4297791,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,yng407-parent,1
02019,Yonge St.  @  Elmwood Ave.,43.8692818,-79.4366684,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02018,Yonge St.  @ Elgin St.,43.810688,-79.4231033,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02015,Yonge St.  @  Edgar Ave.,43.8484573,-79.4321365,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02012,Yonge St.  @ Doncaster Ave.,43.8016968,-79.4208908,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02010,Yonge St.  @  Dawson Manor Blvd.,44.0614586,-79.4821243,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02005,Yonge St.  @  Clearmeadow Blvd.,44.0404968,-79.4771194,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02004,Yonge St.  @  Clark Ave. W.,43.807312,-79.4226227,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02003,Yonge St.  @  Clarissa Dr.,43.8620453,-79.4350204,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01998,Yonge St.  @  Centre St.,43.8164711,-79.4247208,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01997,Yonge St.  @ Bunker Rd.,43.8288956,-79.4272919,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01996,Yonge St.  @  Bunker Rd.,43.8289528,-79.4275894,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01994,Yonge St.  @  Bristol Rd.,44.0678329,-79.4833374,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01993,Yonge St.  @  Bonshaw Ave.,44.0646324,-79.4830322,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01988,Yonge St.  @  Beresford Dr.,43.8440056,-79.430687,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01987,Yonge St.  @ Bay Thorn Dr.,43.8248672,-79.4262924,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01986,Yonge St.  @  Bantry Ave.,43.846859,-79.4313583,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01984,Yonge St.  @ Maple St.,44.0034065,-79.4686279,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01982,Yonge St.  @  Aspenwood Dr.,44.0681725,-79.4838028,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01979,Yonge St.  @  Carrville Rd.,43.8532715,-79.4332428,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01974,Toll Rd.  @  Oriole Dr.,44.1052742,-79.5132294,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01973,Toll Rd.  @  Oriole Dr.,44.1051941,-79.5132675,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01972,Toll Rd.  @  Centennial Ave.,44.103157,-79.5050201,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01971,Toll Rd.  @  Centennial Ave.,44.1031227,-79.505188,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01970,Toll Rd.  @  Bradford St.,44.1004219,-79.4975357,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01969,Toll Rd.  @  Bradford St.,44.1004066,-79.4977875,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01939,Rutherford Rd.  @  Forest Fountain Dr.,43.8147736,-79.6108627,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01938,Rutherford Rd.  @  Clarence St.,43.8155441,-79.606163,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01937,Rutherford Rd.  @  Clarence St.,43.8159866,-79.6056671,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01926,Main St.  @  Stouffer St.,43.9731178,-79.2386246,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01925,Main St.  @  Market St.,43.9712067,-79.2472229,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01924,Main St.  @  Church St. N.,43.9717598,-79.2452011,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01905,Langstaff Rd. E.  @  Bayview Ave.,43.8346367,-79.4062042,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,labay-parent,2
01904,King St. W.  @  Nobleview Dr.,43.8985062,-79.6691742,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01903,King Rd. W.  @  Chinook Dr.,43.9010963,-79.6572723,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01902,King Rd. W.  @  Henry Gate,43.9003258,-79.6608887,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01896,King Rd. W.  @  Nobleview Dr.,43.8985329,-79.6698685,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01894,King Rd. W.  @  Henry Gate,43.9005394,-79.6607132,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01891,King Rd. W.  @  Chinook Dr.,43.9012756,-79.6573181,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01888,Keele St.  @  Teston Rd.,43.8732071,-79.5163879,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,keltes-parent,1
01887,Keele St.  @  Teston Rd.,43.8736916,-79.5169067,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,keltes-parent,1
01886,Keele St.  @ Snidercroft Rd.,43.7891464,-79.4969025,19,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=VASN,0,Keesn-parent,1
01882,Keele St.  @ Great Gulf Dr.,43.7887955,-79.4963379,19,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=VASN,0,Keesn-parent,1
01878,Keele St.  @  Drummond Dr.,43.8680077,-79.5155106,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01877,Keele St.  @  Drummond Dr.,43.8673172,-79.5149994,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01876,Islington Ave.  @  Tuscan Woods Trail,43.8290787,-79.6116409,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01875,Islington Ave.  @  Tuscan Woods Trail,43.8291779,-79.6123199,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01874,Islington Ave.  @  Sunset Ridge,43.8303375,-79.6145554,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01873,Islington Ave.  @  Spring Berry Gate,43.8301239,-79.6133041,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01872,Islington Ave.  @  Sonoma Blvd.,43.8216629,-79.6066055,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01871,Islington Ave.  @  Sonoma Blvd.,43.8219757,-79.6071548,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01870,Islington Ave.  @  Sevilla Blvd.,43.8360825,-79.6212387,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01869,Islington Ave.  @  Rushworth Cr.,43.8390388,-79.6236649,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01868,Islington Ave.  @  Pennon Rd.,43.8393974,-79.6242371,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01867,Islington Ave.  @  Napa Valley Ave.,43.8259888,-79.6091156,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01866,Islington Ave.  @  Napa Valley Ave.,43.8257751,-79.6095428,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01865,Islington Ave.  @  Major Mackenzie Dr. W.,43.8319588,-79.6166992,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01864,Islington Ave.  @  Major Mackenzie Dr. W.,43.8320732,-79.6173172,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01863,Islington Ave.  @  Sevilla Blvd.,43.8362427,-79.6218262,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01862,Davis Dr. W.  @  Yonge St.,44.0546494,-79.4805374,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01861,Hwy. 7  @  Swansea Rd.,43.8641014,-79.2980042,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01860,Hwy. 7  @  Swansea Rd.,43.8637314,-79.2985458,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01849,Hwy. 27  @  Zenway Blvd.,43.7775612,-79.6227722,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01848,Hwy. 27  @  West Royal Gate Blvd.,43.7696152,-79.6209183,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01847,Hwy. 27  @  Steeles Ave. W.,43.7557335,-79.6145325,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01846,Hwy. 27  @  Sanremo Crt.,43.7965775,-79.6273193,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01845,Hwy. 27  @  Sanremo Crt.,43.7964249,-79.6276016,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01844,Hwy. 27  @  Rutherford Rd.,43.8108902,-79.6288223,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01843,Hwy. 27  @  Rutherford Rd.,43.8102303,-79.6291199,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01842,Hwy. 27  @  Royalpark Way,43.8062439,-79.6287918,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01841,Hwy. 27  @  Royalpark Way,43.806591,-79.6290436,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01840,Hwy. 27  @  Royal Gate Blvd.,43.7693748,-79.6203918,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01839,Regional Rd. 27  @  Parkview Ave.,43.8999825,-79.6521072,57,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01838,Hwy. 27  @  Nickel Gate,43.7880249,-79.625145,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01836,Hwy. 27  @  Medallion Blvd.,43.7838211,-79.6240082,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
01835,Hwy. 27  @  Martin Grove Rd.,43.7998466,-79.6281586,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01834,Hwy. 27  @  Martin Grove Rd.,43.8002815,-79.6286316,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
01833,Hwy. 27  @  Langstaff Rd.,43.7925262,-79.6262512,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
